Id,WnvPresent
54178,0.6
54179,0.6
54180,0.7
54181,0.5
54182,0.7
54183,0.5
54184,0.5
54185,0.5
54186,0.5
54187,0.5
54188,0.7
54189,0.5
54190,0.7
54191,0.5
54192,0.5
54193,0.5
54194,0.5
54195,0.5
54196,0.7
54197,0.5
54198,0.7
54199,0.5
54200,0.5
54201,0.5
54202,0.5
54203,0.5
54204,0.8
54205,0.5
54206,0.8
54207,0.5
54208,0.5
54209,0.5
54210,0.5
54211,0.5
54212,0.7
54213,0.5
54214,0.7
54215,0.5
54216,0.5
54217,0.5
54218,0.5
54219,0.5
54220,0.8
54221,0.5
54222,0.8
54223,0.5
54224,0.5
54225,0.5
54226,0.5
54227,0.5
54228,0.7
54229,0.5
54230,0.8
54231,0.5
54232,0.5
54233,0.5
54234,0.5
54235,0.5
54236,0.7
54237,0.5
54238,0.7
54239,0.5
54240,0.5
54241,0.5
54242,0.5
54243,0.5
54244,0.7
54245,0.5
54246,0.7
54247,0.5
54248,0.5
54249,0.5
54250,0.5
54251,0.5
54252,0.8
54253,0.5
54254,0.8
54255,0.5
54256,0.5
54257,0.5
54258,0.5
54259,0.5
54260,0.7
54261,0.5
54262,0.7
54263,0.5
54264,0.5
54265,0.5
54266,0.5
54267,0.5
54268,0.7
54269,0.5
54270,0.7
54271,0.5
54272,0.5
54273,0.5
54274,0.5
54275,0.5
54276,0.7
54277,0.5
54278,0.7
54279,0.5
54280,0.5
54281,0.5
54282,0.5
54283,0.5
54284,0.7
54285,0.5
54286,0.7
54287,0.5
54288,0.5
54289,0.5
54290,0.5
54291,0.5
54292,0.7
54293,0.5
54294,0.7
54295,0.5
54296,0.5
54297,0.5
54298,0.5
54299,0.5
54300,0.7
54301,0.5
54302,0.7
54303,0.5
54304,0.5
54305,0.5
54306,0.5
54307,0.5
54308,0.7
54309,0.5
54310,0.7
54311,0.5
54312,0.5
54313,0.5
54314,0.5
54315,0.5
54316,0.7
54317,0.5
54318,0.7
54319,0.5
54320,0.5
54321,0.5
54322,0.5
54323,0.5
54324,0.7
54325,0.5
54326,0.7
54327,0.5
54328,0.5
54329,0.5
54330,0.5
54331,0.5
54332,0.7
54333,0.5
54334,0.7
54335,0.5
54336,0.5
54337,0.5
54338,0.5
54339,0.5
54340,0.7
54341,0.5
54342,0.7
54343,0.5
54344,0.5
54345,0.5
54346,0.5
54347,0.5
54348,0.7
54349,0.5
54350,0.7
54351,0.5
54352,0.5
54353,0.5
54354,0.5
54355,0.5
54356,0.7
54357,0.5
54358,0.7
54359,0.5
54360,0.5
54361,0.5
54362,0.5
54363,0.5
54364,0.7
54365,0.5
54366,0.7
54367,0.5
54368,0.5
54369,0.5
54370,0.5
54371,0.5
54372,0.7
54373,0.5
54374,0.7
54375,0.5
54376,0.5
54377,0.5
54378,0.5
54379,0.5
54380,0.7
54381,0.5
54382,0.7
54383,0.5
54384,0.5
54385,0.5
54386,0.5
54387,0.5
54388,0.7
54389,0.5
54390,0.7
54391,0.5
54392,0.5
54393,0.5
54394,0.5
54395,0.5
54396,0.6
54397,0.4
54398,0.7
54399,0.4
54400,0.4
54401,0.4
54402,0.4
54403,0.4
54404,0.7
54405,0.5
54406,0.7
54407,0.5
54408,0.5
54409,0.5
54410,0.5
54411,0.5
54412,0.7
54413,0.5
54414,0.7
54415,0.5
54416,0.5
54417,0.5
54418,0.5
54419,0.5
54420,0.7
54421,0.5
54422,0.7
54423,0.5
54424,0.5
54425,0.5
54426,0.5
54427,0.5
54428,0.7
54429,0.5
54430,0.7
54431,0.5
54432,0.5
54433,0.5
54434,0.5
54435,0.5
54436,0.7
54437,0.5
54438,0.7
54439,0.5
54440,0.5
54441,0.5
54442,0.5
54443,0.5
54444,0.7
54445,0.5
54446,0.7
54447,0.5
54448,0.5
54449,0.5
54450,0.5
54451,0.5
54452,0.7
54453,0.5
54454,0.7
54455,0.5
54456,0.5
54457,0.5
54458,0.5
54459,0.5
54460,0.7
54461,0.5
54462,0.7
54463,0.5
54464,0.5
54465,0.5
54466,0.5
54467,0.5
54468,0.7
54469,0.5
54470,0.7
54471,0.5
54472,0.5
54473,0.5
54474,0.5
54475,0.5
54476,0.7
54477,0.4
54478,0.7
54479,0.4
54480,0.4
54481,0.4
54482,0.4
54483,0.4
54484,0.7
54485,0.5
54486,0.7
54487,0.5
54488,0.5
54489,0.5
54490,0.5
54491,0.5
54492,0.7
54493,0.5
54494,0.7
54495,0.4
54496,0.4
54497,0.4
54498,0.4
54499,0.4
54500,0.7
54501,0.5
54502,0.7
54503,0.5
54504,0.5
54505,0.5
54506,0.5
54507,0.5
54508,0.7
54509,0.5
54510,0.7
54511,0.5
54512,0.5
54513,0.5
54514,0.5
54515,0.5
54516,0.7
54517,0.5
54518,0.7
54519,0.5
54520,0.5
54521,0.5
54522,0.5
54523,0.5
54524,0.7
54525,0.5
54526,0.7
54527,0.5
54528,0.5
54529,0.5
54530,0.5
54531,0.5
54532,0.7
54533,0.5
54534,0.7
54535,0.5
54536,0.5
54537,0.5
54538,0.5
54539,0.5
54540,0.7
54541,0.5
54542,0.7
54543,0.5
54544,0.5
54545,0.5
54546,0.5
54547,0.5
54548,0.7
54549,0.5
54550,0.7
54551,0.5
54552,0.5
54553,0.5
54554,0.5
54555,0.5
54556,0.7
54557,0.5
54558,0.7
54559,0.5
54560,0.5
54561,0.5
54562,0.5
54563,0.5
54564,0.7
54565,0.5
54566,0.7
54567,0.5
54568,0.5
54569,0.5
54570,0.5
54571,0.5
54572,0.7
54573,0.5
54574,0.7
54575,0.5
54576,0.5
54577,0.5
54578,0.5
54579,0.5
54580,0.7
54581,0.5
54582,0.7
54583,0.5
54584,0.5
54585,0.5
54586,0.5
54587,0.5
54588,0.8
54589,0.5
54590,0.8
54591,0.5
54592,0.5
54593,0.5
54594,0.5
54595,0.5
54596,0.7
54597,0.5
54598,0.7
54599,0.5
54600,0.5
54601,0.5
54602,0.5
54603,0.5
54604,0.7
54605,0.5
54606,0.7
54607,0.5
54608,0.5
54609,0.5
54610,0.5
54611,0.5
54612,0.7
54613,0.5
54614,0.7
54615,0.5
54616,0.5
54617,0.5
54618,0.5
54619,0.5
54620,0.8
54621,0.6
54622,0.8
54623,0.6
54624,0.6
54625,0.6
54626,0.6
54627,0.6
54628,0.8
54629,0.8
54630,0.8
54631,0.8
54632,0.8
54633,0.8
54634,0.8
54635,0.8
54636,0.6
54637,0.6
54638,0.6
54639,0.6
54640,0.6
54641,0.6
54642,0.8
54643,0.8
54644,0.8
54645,0.8
54646,0.8
54647,0.8
54648,0.6
54649,0.6
54650,0.6
54651,0.6
54652,0.6
54653,0.8
54654,0.6
54655,0.8
54656,0.6
54657,0.6
54658,0.6
54659,0.6
54660,0.6
54661,0.7
54662,0.5
54663,0.7
54664,0.5
54665,0.5
54666,0.5
54667,0.5
54668,0.5
54669,0.7
54670,0.5
54671,0.7
54672,0.5
54673,0.5
54674,0.5
54675,0.5
54676,0.5
54677,0.7
54678,0.5
54679,0.7
54680,0.5
54681,0.5
54682,0.5
54683,0.5
54684,0.5
54685,0.6
54686,0.4
54687,0.7
54688,0.4
54689,0.4
54690,0.4
54691,0.4
54692,0.4
54693,0.7
54694,0.5
54695,0.7
54696,0.5
54697,0.5
54698,0.5
54699,0.5
54700,0.5
54701,0.7
54702,0.4
54703,0.7
54704,0.4
54705,0.4
54706,0.4
54707,0.4
54708,0.4
54709,0.7
54710,0.5
54711,0.8
54712,0.5
54713,0.5
54714,0.5
54715,0.5
54716,0.5
54717,0.7
54718,0.5
54719,0.7
54720,0.5
54721,0.5
54722,0.5
54723,0.5
54724,0.5
54725,0.7
54726,0.5
54727,0.8
54728,0.5
54729,0.5
54730,0.5
54731,0.5
54732,0.5
54733,0.7
54734,0.5
54735,0.7
54736,0.5
54737,0.5
54738,0.5
54739,0.5
54740,0.5
54741,0.8
54742,0.5
54743,0.8
54744,0.5
54745,0.5
54746,0.5
54747,0.5
54748,0.5
54749,0.7
54750,0.5
54751,0.7
54752,0.5
54753,0.5
54754,0.5
54755,0.5
54756,0.5
54757,0.7
54758,0.5
54759,0.7
54760,0.5
54761,0.5
54762,0.5
54763,0.5
54764,0.5
54765,0.7
54766,0.5
54767,0.7
54768,0.5
54769,0.5
54770,0.5
54771,0.5
54772,0.5
54773,0.7
54774,0.5
54775,0.7
54776,0.5
54777,0.5
54778,0.5
54779,0.5
54780,0.5
54781,0.7
54782,0.5
54783,0.7
54784,0.5
54785,0.5
54786,0.5
54787,0.5
54788,0.5
54789,0.7
54790,0.5
54791,0.7
54792,0.5
54793,0.5
54794,0.5
54795,0.5
54796,0.5
54797,0.8
54798,0.5
54799,0.8
54800,0.5
54801,0.5
54802,0.5
54803,0.5
54804,0.5
54805,0.7
54806,0.5
54807,0.7
54808,0.5
54809,0.5
54810,0.5
54811,0.5
54812,0.5
54813,0.7
54814,0.5
54815,0.7
54816,0.5
54817,0.5
54818,0.5
54819,0.5
54820,0.5
54821,0.7
54822,0.5
54823,0.7
54824,0.5
54825,0.5
54826,0.5
54827,0.5
54828,0.5
54829,0.8
54830,0.5
54831,0.8
54832,0.5
54833,0.5
54834,0.5
54835,0.5
54836,0.5
54837,0.8
54838,0.5
54839,0.8
54840,0.5
54841,0.5
54842,0.5
54843,0.5
54844,0.5
54845,0.8
54846,0.5
54847,0.8
54848,0.5
54849,0.5
54850,0.5
54851,0.5
54852,0.5
54853,0.8
54854,0.5
54855,0.8
54856,0.5
54857,0.5
54858,0.5
54859,0.5
54860,0.5
54861,0.7
54862,0.5
54863,0.7
54864,0.5
54865,0.5
54866,0.5
54867,0.5
54868,0.5
54869,0.8
54870,0.5
54871,0.8
54872,0.5
54873,0.5
54874,0.5
54875,0.5
54876,0.5
54877,0.7
54878,0.5
54879,0.7
54880,0.5
54881,0.5
54882,0.5
54883,0.5
54884,0.5
54885,0.7
54886,0.5
54887,0.7
54888,0.5
54889,0.5
54890,0.5
54891,0.5
54892,0.5
54893,0.7
54894,0.5
54895,0.7
54896,0.5
54897,0.5
54898,0.5
54899,0.5
54900,0.5
54901,0.7
54902,0.5
54903,0.7
54904,0.5
54905,0.5
54906,0.5
54907,0.5
54908,0.5
54909,0.7
54910,0.5
54911,0.7
54912,0.5
54913,0.5
54914,0.5
54915,0.5
54916,0.5
54917,0.6
54918,0.4
54919,0.6
54920,0.4
54921,0.4
54922,0.4
54923,0.4
54924,0.4
54925,0.5
54926,0.4
54927,0.5
54928,0.3
54929,0.3
54930,0.3
54931,0.3
54932,0.3
54933,0.6
54934,0.4
54935,0.6
54936,0.4
54937,0.4
54938,0.4
54939,0.4
54940,0.4
54941,0.5
54942,0.3
54943,0.5
54944,0.3
54945,0.3
54946,0.3
54947,0.3
54948,0.3
54949,0.5
54950,0.3
54951,0.5
54952,0.3
54953,0.3
54954,0.3
54955,0.3
54956,0.3
54957,0.5
54958,0.3
54959,0.5
54960,0.3
54961,0.3
54962,0.3
54963,0.3
54964,0.3
54965,0.5
54966,0.3
54967,0.5
54968,0.3
54969,0.3
54970,0.3
54971,0.3
54972,0.3
54973,0.5
54974,0.3
54975,0.5
54976,0.3
54977,0.3
54978,0.3
54979,0.3
54980,0.3
54981,0.5
54982,0.5
54983,0.4
54984,0.4
54985,0.5
54986,0.4
54987,0.4
54988,0.4
54989,0.4
54990,0.4
54991,0.5
54992,0.3
54993,0.5
54994,0.3
54995,0.3
54996,0.3
54997,0.3
54998,0.3
54999,0.5
55000,0.3
55001,0.5
55002,0.3
55003,0.3
55004,0.3
55005,0.3
55006,0.3
55007,0.5
55008,0.3
55009,0.5
55010,0.3
55011,0.3
55012,0.3
55013,0.3
55014,0.3
55015,0.5
55016,0.3
55017,0.5
55018,0.3
55019,0.3
55020,0.3
55021,0.3
55022,0.3
55023,0.5
55024,0.3
55025,0.5
55026,0.3
55027,0.3
55028,0.3
55029,0.3
55030,0.3
55031,0.5
55032,0.4
55033,0.5
55034,0.4
55035,0.4
55036,0.4
55037,0.4
55038,0.4
55039,0.5
55040,0.3
55041,0.5
55042,0.3
55043,0.3
55044,0.3
55045,0.3
55046,0.3
55047,0.5
55048,0.4
55049,0.5
55050,0.4
55051,0.4
55052,0.4
55053,0.4
55054,0.4
55055,0.5
55056,0.3
55057,0.5
55058,0.3
55059,0.3
55060,0.3
55061,0.3
55062,0.3
55063,0.6
55064,0.4
55065,0.6
55066,0.4
55067,0.4
55068,0.4
55069,0.4
55070,0.4
55071,0.5
55072,0.4
55073,0.6
55074,0.4
55075,0.4
55076,0.4
55077,0.4
55078,0.4
55079,0.5
55080,0.4
55081,0.5
55082,0.4
55083,0.4
55084,0.4
55085,0.4
55086,0.4
55087,0.5
55088,0.3
55089,0.5
55090,0.3
55091,0.3
55092,0.3
55093,0.3
55094,0.3
55095,0.5
55096,0.4
55097,0.6
55098,0.4
55099,0.4
55100,0.4
55101,0.4
55102,0.4
55103,0.5
55104,0.4
55105,0.6
55106,0.4
55107,0.4
55108,0.4
55109,0.4
55110,0.4
55111,0.5
55112,0.3
55113,0.5
55114,0.3
55115,0.3
55116,0.3
55117,0.3
55118,0.3
55119,0.5
55120,0.3
55121,0.5
55122,0.3
55123,0.3
55124,0.3
55125,0.3
55126,0.3
55127,0.5
55128,0.3
55129,0.5
55130,0.3
55131,0.3
55132,0.3
55133,0.3
55134,0.3
55135,0.5
55136,0.3
55137,0.5
55138,0.3
55139,0.3
55140,0.3
55141,0.3
55142,0.3
55143,0.5
55144,0.3
55145,0.5
55146,0.3
55147,0.3
55148,0.3
55149,0.3
55150,0.3
55151,0.4
55152,0.3
55153,0.5
55154,0.3
55155,0.3
55156,0.3
55157,0.3
55158,0.3
55159,0.5
55160,0.4
55161,0.6
55162,0.4
55163,0.4
55164,0.4
55165,0.4
55166,0.4
55167,0.5
55168,0.4
55169,0.6
55170,0.4
55171,0.4
55172,0.4
55173,0.4
55174,0.4
55175,0.5
55176,0.3
55177,0.5
55178,0.3
55179,0.3
55180,0.3
55181,0.3
55182,0.3
55183,0.5
55184,0.4
55185,0.5
55186,0.4
55187,0.4
55188,0.4
55189,0.4
55190,0.4
55191,0.5
55192,0.3
55193,0.5
55194,0.3
55195,0.3
55196,0.3
55197,0.3
55198,0.3
55199,0.5
55200,0.3
55201,0.5
55202,0.3
55203,0.3
55204,0.3
55205,0.3
55206,0.3
55207,0.5
55208,0.3
55209,0.5
55210,0.3
55211,0.3
55212,0.3
55213,0.3
55214,0.3
55215,0.6
55216,0.4
55217,0.6
55218,0.4
55219,0.4
55220,0.4
55221,0.4
55222,0.4
55223,0.5
55224,0.3
55225,0.5
55226,0.3
55227,0.3
55228,0.3
55229,0.3
55230,0.3
55231,0.6
55232,0.4
55233,0.6
55234,0.4
55235,0.4
55236,0.4
55237,0.4
55238,0.4
55239,0.5
55240,0.3
55241,0.5
55242,0.3
55243,0.3
55244,0.3
55245,0.3
55246,0.3
55247,0.5
55248,0.3
55249,0.5
55250,0.3
55251,0.3
55252,0.3
55253,0.3
55254,0.3
55255,0.5
55256,0.4
55257,0.5
55258,0.4
55259,0.4
55260,0.4
55261,0.4
55262,0.4
55263,0.5
55264,0.4
55265,0.5
55266,0.4
55267,0.4
55268,0.4
55269,0.4
55270,0.4
55271,0.5
55272,0.4
55273,0.6
55274,0.4
55275,0.4
55276,0.4
55277,0.4
55278,0.4
55279,0.5
55280,0.4
55281,0.6
55282,0.4
55283,0.4
55284,0.4
55285,0.4
55286,0.4
55287,0.5
55288,0.4
55289,0.5
55290,0.4
55291,0.4
55292,0.4
55293,0.4
55294,0.4
55295,0.5
55296,0.4
55297,0.5
55298,0.3
55299,0.3
55300,0.3
55301,0.3
55302,0.3
55303,0.5
55304,0.3
55305,0.5
55306,0.3
55307,0.3
55308,0.3
55309,0.3
55310,0.3
55311,0.5
55312,0.3
55313,0.5
55314,0.3
55315,0.3
55316,0.3
55317,0.3
55318,0.3
55319,0.6
55320,0.4
55321,0.6
55322,0.4
55323,0.4
55324,0.4
55325,0.4
55326,0.4
55327,0.5
55328,0.3
55329,0.5
55330,0.3
55331,0.3
55332,0.3
55333,0.3
55334,0.3
55335,0.5
55336,0.3
55337,0.5
55338,0.3
55339,0.3
55340,0.3
55341,0.3
55342,0.3
55343,0.5
55344,0.3
55345,0.5
55346,0.3
55347,0.3
55348,0.3
55349,0.3
55350,0.3
55351,0.5
55352,0.3
55353,0.5
55354,0.3
55355,0.3
55356,0.3
55357,0.3
55358,0.3
55359,0.5
55360,0.3
55361,0.5
55362,0.3
55363,0.3
55364,0.3
55365,0.3
55366,0.3
55367,0.5
55368,0.3
55369,0.5
55370,0.3
55371,0.3
55372,0.3
55373,0.3
55374,0.3
55375,0.5
55376,0.3
55377,0.5
55378,0.3
55379,0.3
55380,0.3
55381,0.3
55382,0.3
55383,0.5
55384,0.3
55385,0.5
55386,0.3
55387,0.3
55388,0.3
55389,0.3
55390,0.3
55391,0.6
55392,0.4
55393,0.6
55394,0.4
55395,0.4
55396,0.4
55397,0.4
55398,0.4
55399,0.5
55400,0.4
55401,0.6
55402,0.4
55403,0.4
55404,0.4
55405,0.4
55406,0.4
55407,0.5
55408,0.3
55409,0.5
55410,0.3
55411,0.3
55412,0.3
55413,0.3
55414,0.3
55415,0.5
55416,0.3
55417,0.5
55418,0.3
55419,0.3
55420,0.3
55421,0.3
55422,0.3
55423,0.5
55424,0.3
55425,0.5
55426,0.3
55427,0.3
55428,0.3
55429,0.3
55430,0.3
55431,0.5
55432,0.4
55433,0.5
55434,0.4
55435,0.4
55436,0.4
55437,0.4
55438,0.4
55439,0.5
55440,0.4
55441,0.5
55442,0.4
55443,0.4
55444,0.4
55445,0.4
55446,0.4
55447,0.5
55448,0.4
55449,0.6
55450,0.4
55451,0.4
55452,0.4
55453,0.4
55454,0.4
55455,0.5
55456,0.4
55457,0.5
55458,0.3
55459,0.3
55460,0.3
55461,0.3
55462,0.3
55463,0.5
55464,0.3
55465,0.5
55466,0.3
55467,0.3
55468,0.3
55469,0.3
55470,0.3
55471,0.5
55472,0.3
55473,0.5
55474,0.3
55475,0.3
55476,0.3
55477,0.3
55478,0.3
55479,0.5
55480,0.4
55481,0.6
55482,0.4
55483,0.4
55484,0.4
55485,0.4
55486,0.4
55487,0.5
55488,0.3
55489,0.5
55490,0.3
55491,0.3
55492,0.3
55493,0.3
55494,0.3
55495,0.5
55496,0.3
55497,0.5
55498,0.3
55499,0.3
55500,0.3
55501,0.3
55502,0.3
55503,0.5
55504,0.3
55505,0.5
55506,0.3
55507,0.3
55508,0.3
55509,0.3
55510,0.3
55511,0.5
55512,0.3
55513,0.5
55514,0.3
55515,0.3
55516,0.3
55517,0.3
55518,0.3
55519,0.5
55520,0.3
55521,0.5
55522,0.3
55523,0.3
55524,0.3
55525,0.3
55526,0.3
55527,0.5
55528,0.3
55529,0.5
55530,0.3
55531,0.3
55532,0.3
55533,0.3
55534,0.3
55535,0.6
55536,0.4
55537,0.6
55538,0.4
55539,0.4
55540,0.4
55541,0.4
55542,0.4
55543,0.5
55544,0.3
55545,0.5
55546,0.3
55547,0.3
55548,0.3
55549,0.3
55550,0.3
55551,0.6
55552,0.4
55553,0.6
55554,0.4
55555,0.4
55556,0.4
55557,0.4
55558,0.4
55559,0.5
55560,0.3
55561,0.5
55562,0.3
55563,0.3
55564,0.3
55565,0.3
55566,0.3
55567,0.6
55568,0.4
55569,0.6
55570,0.4
55571,0.4
55572,0.4
55573,0.4
55574,0.4
55575,0.6
55576,0.4
55577,0.6
55578,0.4
55579,0.4
55580,0.4
55581,0.4
55582,0.4
55583,0.5
55584,0.4
55585,0.5
55586,0.4
55587,0.4
55588,0.4
55589,0.4
55590,0.4
55591,0.5
55592,0.3
55593,0.5
55594,0.3
55595,0.3
55596,0.3
55597,0.3
55598,0.3
55599,0.5
55600,0.3
55601,0.5
55602,0.3
55603,0.3
55604,0.3
55605,0.3
55606,0.3
55607,0.5
55608,0.3
55609,0.5
55610,0.3
55611,0.3
55612,0.3
55613,0.3
55614,0.3
55615,0.5
55616,0.3
55617,0.5
55618,0.3
55619,0.3
55620,0.3
55621,0.3
55622,0.3
55623,0.5
55624,0.3
55625,0.5
55626,0.3
55627,0.3
55628,0.3
55629,0.3
55630,0.3
55631,0.5
55632,0.3
55633,0.5
55634,0.3
55635,0.3
55636,0.3
55637,0.3
55638,0.3
55639,0.5
55640,0.3
55641,0.5
55642,0.3
55643,0.3
55644,0.3
55645,0.3
55646,0.3
55647,0.5
55648,0.3
55649,0.5
55650,0.3
55651,0.3
55652,0.3
55653,0.3
55654,0.3
55655,0.5
55656,0.3
55657,0.5
55658,0.3
55659,0.3
55660,0.3
55661,0.3
55662,0.3
55663,0.6
55664,0.4
55665,0.6
55666,0.4
55667,0.4
55668,0.4
55669,0.4
55670,0.4
55671,0.6
55672,0.4
55673,0.6
55674,0.4
55675,0.4
55676,0.4
55677,0.4
55678,0.4
55679,0.5
55680,0.3
55681,0.5
55682,0.3
55683,0.3
55684,0.3
55685,0.3
55686,0.3
55687,0.5
55688,0.3
55689,0.5
55690,0.3
55691,0.3
55692,0.3
55693,0.3
55694,0.3
55695,0.5
55696,0.3
55697,0.5
55698,0.3
55699,0.3
55700,0.3
55701,0.3
55702,0.3
55703,0.4
55704,0.3
55705,0.4
55706,0.3
55707,0.3
55708,0.3
55709,0.3
55710,0.3
55711,0.5
55712,0.3
55713,0.5
55714,0.3
55715,0.3
55716,0.3
55717,0.3
55718,0.3
55719,0.4
55720,0.3
55721,0.4
55722,0.3
55723,0.3
55724,0.3
55725,0.3
55726,0.3
55727,0.4
55728,0.3
55729,0.4
55730,0.3
55731,0.3
55732,0.3
55733,0.3
55734,0.3
55735,0.5
55736,0.3
55737,0.5
55738,0.3
55739,0.3
55740,0.3
55741,0.3
55742,0.3
55743,0.5
55744,0.3
55745,0.5
55746,0.3
55747,0.3
55748,0.3
55749,0.3
55750,0.3
55751,0.5
55752,0.3
55753,0.5
55754,0.3
55755,0.3
55756,0.3
55757,0.3
55758,0.3
55759,0.5
55760,0.3
55761,0.5
55762,0.3
55763,0.3
55764,0.3
55765,0.3
55766,0.3
55767,0.5
55768,0.3
55769,0.5
55770,0.3
55771,0.3
55772,0.3
55773,0.3
55774,0.3
55775,0.5
55776,0.3
55777,0.5
55778,0.3
55779,0.3
55780,0.3
55781,0.3
55782,0.3
55783,0.5
55784,0.3
55785,0.5
55786,0.3
55787,0.3
55788,0.3
55789,0.3
55790,0.3
55791,0.5
55792,0.3
55793,0.5
55794,0.3
55795,0.3
55796,0.3
55797,0.3
55798,0.3
55799,0.5
55800,0.3
55801,0.5
55802,0.3
55803,0.3
55804,0.3
55805,0.3
55806,0.3
55807,0.5
55808,0.3
55809,0.5
55810,0.3
55811,0.3
55812,0.3
55813,0.3
55814,0.3
55815,0.5
55816,0.3
55817,0.5
55818,0.3
55819,0.3
55820,0.3
55821,0.3
55822,0.3
55823,0.6
55824,0.4
55825,0.6
55826,0.4
55827,0.4
55828,0.4
55829,0.4
55830,0.4
55831,0.5
55832,0.3
55833,0.5
55834,0.3
55835,0.3
55836,0.3
55837,0.3
55838,0.3
55839,0.5
55840,0.3
55841,0.5
55842,0.3
55843,0.3
55844,0.3
55845,0.3
55846,0.3
55847,0.5
55848,0.4
55849,0.5
55850,0.4
55851,0.4
55852,0.4
55853,0.4
55854,0.4
55855,0.6
55856,0.5
55857,0.6
55858,0.4
55859,0.4
55860,0.4
55861,0.4
55862,0.4
55863,0.6
55864,0.4
55865,0.6
55866,0.4
55867,0.4
55868,0.4
55869,0.4
55870,0.4
55871,0.5
55872,0.3
55873,0.5
55874,0.3
55875,0.3
55876,0.3
55877,0.3
55878,0.3
55879,0.5
55880,0.3
55881,0.5
55882,0.3
55883,0.3
55884,0.3
55885,0.3
55886,0.3
55887,0.5
55888,0.3
55889,0.5
55890,0.3
55891,0.3
55892,0.3
55893,0.3
55894,0.3
55895,0.4
55896,0.3
55897,0.4
55898,0.3
55899,0.3
55900,0.3
55901,0.3
55902,0.3
55903,0.5
55904,0.3
55905,0.5
55906,0.3
55907,0.3
55908,0.3
55909,0.3
55910,0.3
55911,0.4
55912,0.3
55913,0.4
55914,0.3
55915,0.3
55916,0.3
55917,0.3
55918,0.3
55919,0.5
55920,0.4
55921,0.5
55922,0.4
55923,0.4
55924,0.4
55925,0.4
55926,0.4
55927,0.5
55928,0.4
55929,0.6
55930,0.4
55931,0.4
55932,0.4
55933,0.4
55934,0.4
55935,0.5
55936,0.4
55937,0.6
55938,0.4
55939,0.4
55940,0.4
55941,0.4
55942,0.4
55943,0.5
55944,0.4
55945,0.5
55946,0.4
55947,0.4
55948,0.4
55949,0.4
55950,0.4
55951,0.6
55952,0.4
55953,0.6
55954,0.4
55955,0.4
55956,0.4
55957,0.4
55958,0.4
55959,0.5
55960,0.4
55961,0.5
55962,0.3
55963,0.3
55964,0.3
55965,0.3
55966,0.3
55967,0.5
55968,0.3
55969,0.5
55970,0.3
55971,0.3
55972,0.3
55973,0.3
55974,0.3
55975,0.5
55976,0.3
55977,0.5
55978,0.3
55979,0.3
55980,0.3
55981,0.3
55982,0.3
55983,0.5
55984,0.3
55985,0.5
55986,0.3
55987,0.3
55988,0.3
55989,0.3
55990,0.3
55991,0.5
55992,0.3
55993,0.5
55994,0.3
55995,0.3
55996,0.3
55997,0.3
55998,0.3
55999,0.5
56000,0.4
56001,0.5
56002,0.4
56003,0.4
56004,0.4
56005,0.4
56006,0.4
56007,0.5
56008,0.4
56009,0.5
56010,0.4
56011,0.4
56012,0.4
56013,0.4
56014,0.4
56015,0.6
56016,0.4
56017,0.6
56018,0.4
56019,0.4
56020,0.4
56021,0.4
56022,0.4
56023,0.5
56024,0.4
56025,0.5
56026,0.3
56027,0.3
56028,0.3
56029,0.3
56030,0.3
56031,0.5
56032,0.3
56033,0.5
56034,0.3
56035,0.3
56036,0.3
56037,0.3
56038,0.3
56039,0.6
56040,0.4
56041,0.6
56042,0.4
56043,0.4
56044,0.4
56045,0.4
56046,0.4
56047,0.6
56048,0.4
56049,0.6
56050,0.4
56051,0.4
56052,0.4
56053,0.4
56054,0.4
56055,0.5
56056,0.4
56057,0.5
56058,0.4
56059,0.4
56060,0.4
56061,0.4
56062,0.4
56063,0.5
56064,0.4
56065,0.6
56066,0.4
56067,0.4
56068,0.4
56069,0.4
56070,0.4
56071,0.5
56072,0.3
56073,0.5
56074,0.3
56075,0.3
56076,0.3
56077,0.3
56078,0.3
56079,0.5
56080,0.3
56081,0.5
56082,0.3
56083,0.3
56084,0.3
56085,0.3
56086,0.3
56087,0.5
56088,0.3
56089,0.5
56090,0.3
56091,0.3
56092,0.3
56093,0.3
56094,0.3
56095,0.5
56096,0.3
56097,0.5
56098,0.3
56099,0.3
56100,0.3
56101,0.3
56102,0.3
56103,0.6
56104,0.4
56105,0.6
56106,0.4
56107,0.4
56108,0.4
56109,0.4
56110,0.4
56111,0.5
56112,0.3
56113,0.5
56114,0.3
56115,0.3
56116,0.3
56117,0.3
56118,0.3
56119,0.5
56120,0.4
56121,0.6
56122,0.4
56123,0.4
56124,0.4
56125,0.4
56126,0.4
56127,0.6
56128,0.4
56129,0.6
56130,0.4
56131,0.4
56132,0.4
56133,0.4
56134,0.4
56135,0.5
56136,0.4
56137,0.6
56138,0.4
56139,0.4
56140,0.4
56141,0.4
56142,0.4
56143,0.6
56144,0.4
56145,0.6
56146,0.4
56147,0.4
56148,0.4
56149,0.4
56150,0.4
56151,0.6
56152,0.3
56153,0.6
56154,0.3
56155,0.3
56156,0.3
56157,0.3
56158,0.3
56159,0.5
56160,0.3
56161,0.5
56162,0.3
56163,0.3
56164,0.3
56165,0.3
56166,0.3
56167,0.5
56168,0.3
56169,0.5
56170,0.3
56171,0.3
56172,0.3
56173,0.3
56174,0.3
56175,0.5
